market_segment,excl_residential,area_size,lease_left,num_comm_centre,num_market_hawker,num_pri_sch,num_sec_sch,num_mall,num_mrt,zprice_subzone,zprice_pa,zprice_ms,market_segment_1,"sqftband_(1.0, 1.5]","sqftband_(1.5, 2.0]","sqftband_(2.0, 2.5]","sqftband_(2.5, 3.0]","sqftband_(3.0, 4.0]","sqftband_(4.0, 5.0]","sqftband_(5.0, 15.0]","pricesqftband_pred_(1.0, 2.0]","pricesqftband_pred_(2.0, 3.0]","pricesqftband_pred_(3.0, 4.0]","pricesqftband_pred_(4.0, 5.0]","pricesqftband_pred_(5.0, 6.5]","pricesqftband_pred_(6.5, 8.6]","psfband_pred_(1.0, 2.0]","psfband_pred_(2.0, 3.0]","psfband_pred_(3.0, 4.0]","psfband_pred_(4.0, 5.0]","psfband_pred_(5.0, 6.5]","psfband_pred_(6.5, 8.6]"
ccr,0,710.0,999,8,0,1,0,3,0,0.5574938177582142,0.49100890204419884,-0.5692534448375879,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1055.0,993,3,0,0,1,3,0,0.5028585779462053,0.45369514842344605,-0.19542602159336628,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ocr,0,463.0,990,2,0,2,0,12,0,-0.9150678233750844,0.34791381755716794,0.24112124543746233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,645.0,95,7,0,2,1,0,0,0.6157824619697779,-0.07968941467671334,-0.551984107050892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,6200.0,88,3,1,0,0,18,0,0.2899194880260915,-0.2944756133804476,-0.1570185689228964,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
ocr,0,506.0,96,8,0,3,2,4,0,0.33592902196061003,0.07672337750394305,0.5832610198969518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,527.0,96,7,0,0,0,4,0,0.0,-0.28535882687263187,-0.19049920066541412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,1861.0,992,6,0,2,0,36,0,-0.09571825338236108,-0.1404283421180053,0.7988085168763036,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ccr,0,1292.0,988,5,1,3,0,35,0,-0.9462556795123789,0.3631652469012108,-0.5851019944938763,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,2336.0,86,1,0,0,0,0,0,-0.20387157709276477,0.0,-0.9882891825309932,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
ccr,0,1894.0,980,9,0,1,3,21,0,-1.34037051287789,-0.4722084770373083,0.06838007558595266,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,0,2788.0,88,0,0,0,0,0,0,-0.11216825634178348,0.0,-0.9882891825309932,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
rcr,0,1130.0,999,1,1,2,3,12,0,0.663964023003449,-1.4675330476943527,0.6953598240758582,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ocr,0,1463.0,96,8,0,3,2,4,0,0.33592902196061003,0.07672337750394305,0.5832610198969518,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ccr,1,743.0,95,5,0,1,1,32,1,-0.6362950840085367,1.698592835410422,-0.1570185689228964,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
ocr,0,1033.0,95,4,1,6,2,6,0,0.1928981208975311,0.4860147930122379,-0.49035427783620256,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
rcr,0,1281.0,90,3,1,1,3,14,1,0.5581914127741769,-0.11813024468173529,-0.6803103336220623,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
